A,B,t,y
0.0,1.0,0.2879,34.10344154741304
1.0,0.0,0.2064,29.416159472112263
0.0,1.0,0.6577,39.656613604672216
1.0,0.0,0.3847,27.858424199783542
1.0,0.0,0.1856,29.138529003852383
0.0,1.0,0.0928,35.93804955646539
1.0,0.0,0.5112,26.1175635793569
0.0,1.0,0.997,30.655670496955477
0.0,0.0,0.5822,18.471590888769978
0.0,0.0,0.9583,10.589010921011552
1.0,1.0,0.2873,54.2980731811839
1.0,0.0,0.291,28.4242537920721
1.0,0.0,0.2868,28.465216200277474
1.0,0.0,0.2407,29.40905750572064
1.0,1.0,0.9811,53.68003267426016
0.0,1.0,0.2498,34.804692049991836
0.0,0.0,0.3958,14.014888835156963
0.0,1.0,0.7108,38.28948673795867
1.0,1.0,0.692,53.129845881335996
0.0,0.0,0.0018,15.661790741037949
1.0,1.0,0.6912,54.04822865250149
1.0,1.0,0.812,59.31197469596583
1.0,1.0,0.5545,52.874846472119756
0.0,1.0,0.9659,31.084145157145752
1.0,0.0,0.8089,26.37551962022162
0.0,0.0,0.1319,15.903903027344517
0.0,0.0,0.239,15.025122347299417
0.0,0.0,0.8655,12.168318670420529
1.0,1.0,0.4217,59.612490942341005
0.0,1.0,0.8831,31.963194117514174
0.0,1.0,0.5031,37.45457197682695
0.0,0.0,0.1376,16.384429185942583
0.0,0.0,0.5178,17.089399539274467
1.0,1.0,0.371,54.26723095834552
0.0,1.0,0.742,37.83796771660754
1.0,1.0,0.1126,53.04078662846361
1.0,1.0,0.2401,55.85556221345886
1.0,1.0,0.467,55.24818964708122
0.0,0.0,0.4557,15.013521357841366
1.0,0.0,0.2881,28.50204176041898
0.0,0.0,0.4016,14.82682452686857
0.0,0.0,0.8878,11.748626202478961
0.0,1.0,0.717,38.11898248140326
0.0,1.0,0.0919,35.835740830874805
1.0,1.0,0.9156,48.99107888819794
0.0,1.0,0.1087,36.09989167705195
0.0,0.0,0.2745,14.17753310308986
1.0,1.0,0.75,49.55289783291454
1.0,0.0,0.0012,28.596475819338185
1.0,1.0,0.5319,52.45890773617753
1.0,0.0,0.4962,26.64565797509628
0.0,0.0,0.1709,15.742278421623404
0.0,0.0,0.0229,16.32216594208149
1.0,0.0,0.9285,29.29726886687337
1.0,0.0,0.6019,25.479380648606707
0.0,1.0,0.4613,35.506533352820284
1.0,1.0,0.511,51.97808264739899
1.0,0.0,0.133,29.291247637002375
1.0,1.0,0.8417,64.65685358853518
1.0,1.0,0.2008,57.51283856496222
0.0,1.0,0.0663,36.28855200474871
0.0,1.0,0.8002,35.3358135349667
0.0,1.0,0.8138,34.60270442368468
0.0,0.0,0.5877,18.88075460546662
1.0,0.0,0.6756,25.27199723770397
0.0,0.0,0.0185,16.310510261459143
0.0,1.0,0.9726,30.800091719161973
1.0,0.0,0.8117,27.028875042979813
1.0,1.0,0.7489,49.5021076893259
0.0,1.0,0.4431,35.65673748801261
0.0,1.0,0.4746,35.641899007944126
1.0,1.0,0.7378,50.24144923855597
1.0,1.0,0.7625,50.559631187964435
0.0,1.0,0.7645,36.894055079359106
1.0,0.0,0.6334,25.370066080509698
0.0,1.0,0.1745,36.01055895132151
1.0,1.0,0.8182,61.53530202395564
1.0,1.0,0.967,49.670026869127256
1.0,1.0,0.0209,56.98926128112234
0.0,0.0,0.6965,18.97307343409834
0.0,1.0,0.3642,33.7588643269488
1.0,1.0,0.8176,60.832632801247584
1.0,1.0,0.2657,57.85729331258949
0.0,0.0,0.4762,15.7098864144716
1.0,1.0,0.2293,59.72219248779257
1.0,1.0,0.7132,48.66893401847596
1.0,1.0,0.9295,45.87685343165589
0.0,0.0,0.1933,16.050399809266466
1.0,0.0,0.2662,28.634625193113763
0.0,0.0,0.6099,19.375838847721027
0.0,0.0,0.7884,15.322845210773846
0.0,1.0,0.5686,38.53490467887702
1.0,0.0,0.2804,28.718808514791604
0.0,1.0,0.1437,36.17151949284073
0.0,1.0,0.8212,34.66695269834506
1.0,0.0,0.5163,26.350625523338557
0.0,0.0,0.646,19.666157511425027
1.0,0.0,0.6887,25.84998802712156
0.0,0.0,0.2398,14.760178584292685
0.0,0.0,0.5817,18.69359704467121
0.0,0.0,0.8145,14.196149340349884
0.0,0.0,0.7375,18.11938725282507
0.0,0.0,0.9466,10.685308469815384
0.0,0.0,0.0059,15.485192143585186
0.0,0.0,0.0243,15.974080361125507
1.0,1.0,0.2892,54.538525407204844
1.0,1.0,0.0124,56.94852875268974
1.0,0.0,0.3917,27.376444944554436
1.0,0.0,0.5505,25.824397641893693
1.0,1.0,0.3461,55.16998067115393
1.0,0.0,0.6858,25.38053549756468
0.0,1.0,0.1638,35.90950149328834
0.0,1.0,0.6614,39.381836520752195
1.0,0.0,0.3592,27.65437887620492
1.0,0.0,0.2558,28.643837483534178
1.0,1.0,0.6478,61.36946137349697
0.0,1.0,0.912,31.191103656557097
1.0,0.0,0.4972,26.168512710609896
1.0,1.0,0.9107,50.18537653893736
0.0,1.0,0.5273,37.764472362840614
1.0,0.0,0.4174,27.18724659650335
0.0,1.0,0.222,35.5923807526642
1.0,1.0,0.0066,54.196980696130026
0.0,0.0,0.8429,13.018759208302074
0.0,0.0,0.2031,15.589763672867655
0.0,1.0,0.7936,36.21654349739943
1.0,1.0,0.4419,59.417591303706516
0.0,0.0,0.6036,19.2096646980837
0.0,1.0,0.3215,33.742160985208756
1.0,0.0,0.795,26.253823366855265
0.0,0.0,0.4315,14.455372206429093
1.0,1.0,0.9919,55.618380677514565
0.0,0.0,0.0583,16.098111255783763
0.0,1.0,0.3966,34.36385473940272
1.0,0.0,0.7814,26.279770873599755
1.0,1.0,0.7042,53.204251093315165
0.0,0.0,0.2997,14.703234853929969
1.0,1.0,0.6027,57.839232916682164
0.0,1.0,0.4029,34.109115724317114
0.0,1.0,0.6214,39.64674570351355
1.0,0.0,0.76,26.037171092144433
1.0,0.0,0.3382,28.28652502399747
1.0,0.0,0.6961,25.685746033566556
1.0,1.0,0.2601,54.57382584253293
0.0,0.0,0.4463,15.635696614608866
1.0,1.0,0.1449,54.33626300868822
1.0,1.0,0.6169,62.86146830338488
1.0,0.0,0.4207,27.193447762790203
1.0,0.0,0.1887,29.53295799089375
1.0,0.0,0.7635,25.988663994233463
1.0,1.0,0.3282,54.67483588731342
1.0,1.0,0.1002,52.99590492365985
0.0,1.0,0.6941,39.4940770822696
0.0,0.0,0.8976,10.818995463228282
0.0,1.0,0.5805,38.59437704449354
1.0,0.0,0.4854,26.573458691632617
1.0,0.0,0.341,28.139494667835574
0.0,0.0,0.7021,18.934132860812113
0.0,0.0,0.0914,15.878621982837382
0.0,0.0,0.7737,16.3833790831238
0.0,1.0,0.9754,30.518592439332743
1.0,0.0,0.462,26.737099289077122
0.0,0.0,0.5367,18.225805845579387
0.0,1.0,0.8828,31.5298640563977
1.0,0.0,0.5872,25.8827015083726
1.0,1.0,0.7243,48.031592267126896
1.0,1.0,0.3812,58.708999553379
0.0,0.0,0.9325,10.405692309154645
0.0,0.0,0.4562,15.591599796380445
0.0,0.0,0.2628,14.528017905875025
0.0,0.0,0.4715,15.730077571195539
0.0,1.0,0.3926,34.82225571051788
0.0,0.0,0.2236,14.851886122333116
0.0,0.0,0.884,11.189915381598594
1.0,1.0,0.226,55.742699781341564
0.0,0.0,0.4611,15.162781038294487
1.0,1.0,0.2948,55.870334095032455
1.0,0.0,0.0544,29.097164629951326
1.0,0.0,0.1354,29.566885804453555
0.0,0.0,0.6413,19.131567631305742
0.0,0.0,0.8902,11.67939708907912
0.0,1.0,0.3902,34.46323418882443
0.0,0.0,0.5435,18.342543253900335
1.0,0.0,0.2057,29.139678906432096
1.0,0.0,0.9787,27.788645292582924
1.0,1.0,0.5793,54.39363023387587
0.0,1.0,0.1874,35.93552472253731
1.0,0.0,0.6081,25.993668847230374
1.0,0.0,0.1219,30.0
1.0,0.0,0.8894,28.408393830199635
0.0,1.0,0.946,30.704723185472037
1.0,1.0,0.5816,56.50851844422906
0.0,0.0,0.215,14.77987972386843
1.0,0.0,0.4481,27.126041826787255
1.0,0.0,0.7409,25.741448469471162
0.0,1.0,0.0262,36.406890022112044
0.0,1.0,0.0955,36.19427426911569
1.0,0.0,0.4091,27.122740684211273
0.0,0.0,0.875,11.652502442880401
0.0,0.0,0.1211,16.365182370463383
0.0,0.0,0.1769,15.80346094124107
0.0,0.0,0.4155,14.326450951647704
1.0,1.0,0.1387,56.099886739019
1.0,0.0,0.9794,28.24712926513495
1.0,1.0,0.6399,60.93689265174025
0.0,1.0,0.4589,35.64332266358757
0.0,1.0,0.0886,36.191155448021675
0.0,0.0,0.0687,16.37042466511467
0.0,1.0,0.484,36.023657372470254
0.0,1.0,0.7761,36.28279654249497
0.0,0.0,0.3942,14.501022094515333
0.0,1.0,0.873,32.24491923763176
1.0,0.0,0.1503,29.731712779404116
1.0,0.0,0.6893,25.60981850226232
1.0,0.0,0.4191,27.296714856270576
0.0,1.0,0.2485,35.304579182035006
1.0,1.0,0.3102,52.86831355876039
0.0,1.0,0.2759,34.40251959614481
0.0,1.0,0.5051,36.88482072120743
0.0,0.0,0.8738,11.563042196285387
1.0,0.0,0.1456,29.40325913837962
0.0,1.0,0.6245,39.40268561873642
1.0,0.0,0.007,28.982734290625
0.0,0.0,0.9215,10.813278563396638
0.0,1.0,0.8562,33.36063922199857
1.0,1.0,0.2862,56.28167871126834
1.0,0.0,0.9267,29.00885007183843
1.0,1.0,0.5659,53.587300340227806
0.0,1.0,0.0275,35.91250199487843
0.0,1.0,0.2588,35.228940860351344
0.0,0.0,0.3988,14.09961766185715
0.0,1.0,0.2659,34.7548837420005
1.0,1.0,0.04,55.39802004068388
1.0,0.0,0.2926,28.89354121064008
1.0,0.0,0.5729,25.710400173291532
1.0,1.0,0.5968,59.18758388603136
0.0,1.0,0.1035,36.38732029893456
0.0,0.0,0.8082,14.74309777998522
1.0,0.0,0.8595,27.820153655984488
1.0,0.0,0.2491,28.64917166314068
1.0,0.0,0.1214,29.495068754817467
0.0,1.0,0.486,36.184381810033244
0.0,1.0,0.8125,35.056884786397106
1.0,1.0,0.9356,49.43860855290941
0.0,1.0,0.7323,37.52644245122631
1.0,1.0,0.3139,51.46001870589932
0.0,1.0,0.8522,32.91709652252366
0.0,0.0,0.564,18.53495197309562
0.0,1.0,0.9769,30.565862971927466
1.0,0.0,0.1229,29.728657519115476
0.0,1.0,0.1561,36.00312982393663
1.0,1.0,0.5818,56.94062991200575
0.0,1.0,0.7846,36.4557600035221
0.0,1.0,0.9579,30.949434022131015
1.0,0.0,0.6919,25.64134791752899
1.0,1.0,0.3106,53.34679786839251
1.0,0.0,0.553,25.98239450336085
0.0,0.0,0.575,18.91611378624924
1.0,0.0,0.3603,28.230139419413355
1.0,1.0,0.0831,56.431615802462915
1.0,0.0,0.3634,27.54584915146285
1.0,1.0,0.6867,53.435928354378454
1.0,0.0,0.4879,26.32029729647248
0.0,1.0,0.2217,35.144083399927965
1.0,0.0,0.6587,25.62756650696967
1.0,0.0,0.9889,25.941708013766664
1.0,0.0,0.1665,29.88611856571176
1.0,0.0,0.794,26.655260528536466
0.0,1.0,0.8706,31.77770867468909
1.0,0.0,0.8636,27.63507168976284
0.0,1.0,0.4072,34.14478520635099
1.0,0.0,0.5942,25.807460187441464
0.0,1.0,0.1912,35.14927822367796
0.0,0.0,0.3979,14.44252894741474
0.0,0.0,0.5181,17.66203985586676
1.0,1.0,0.5275,50.89602712209805
1.0,1.0,0.9765,49.2782767129979
1.0,0.0,0.5115,26.513230494479053
0.0,1.0,0.5797,38.86386151339496
1.0,0.0,0.0517,29.73942500714592
0.0,1.0,0.2575,34.61252033128256
1.0,1.0,0.4707,57.13027602825709
0.0,1.0,0.8784,31.89362293481264
0.0,0.0,0.1736,15.419789407358804
1.0,1.0,0.0345,56.31592280541307
1.0,1.0,0.3523,53.77249145713948
0.0,0.0,0.8451,13.44588204801717
1.0,1.0,0.5827,55.49176784696407
1.0,1.0,0.2354,57.36959890327659
1.0,1.0,0.5026,52.73481397212073
0.0,0.0,0.4923,16.82519824546645
0.0,0.0,0.7435,17.47773831966373
0.0,1.0,0.0433,36.76095659248676
1.0,0.0,0.7129,25.92647121247155
1.0,1.0,0.6431,59.397961402122036
0.0,0.0,0.2541,14.770910215528268
0.0,1.0,0.7293,38.44095377332908
1.0,1.0,0.1255,55.16396453192393
0.0,1.0,0.678,38.76445111688868
1.0,1.0,0.6601,58.40492330458086
0.0,1.0,0.6251,39.654685226208855
1.0,1.0,0.5073,49.87588292322125
0.0,0.0,0.3279,13.686934859171828
1.0,0.0,0.6566,25.588403227869463
0.0,1.0,0.3631,34.71288155428707
0.0,0.0,0.4702,15.314194118519048
1.0,1.0,0.4875,52.682896546257865
0.0,0.0,0.2361,15.088396252674666
0.0,0.0,0.1373,15.696592582108547
0.0,1.0,0.9611,30.04553018605787
0.0,0.0,0.9418,11.115951672847201
0.0,1.0,0.4591,35.59542737111743
1.0,0.0,0.0499,29.05339461411217
1.0,0.0,0.3013,28.598205439223356
1.0,0.0,0.2444,28.814133022004967
0.0,1.0,0.5312,37.50116719975385
0.0,1.0,0.8838,31.942138631032602
0.0,0.0,0.604,19.1885750968557
0.0,0.0,0.629,19.02507167053441
0.0,1.0,0.9971,30.804479241525026
0.0,0.0,0.6571,19.921448775053413
0.0,1.0,0.8228,33.92860804913937
0.0,1.0,0.4297,35.21041010235192
1.0,0.0,0.5629,25.88543802841164
1.0,0.0,0.0778,29.45018849971157
0.0,0.0,0.8124,14.722492828741878
1.0,0.0,0.5054,26.408610441796874
0.0,0.0,0.5512,18.607425195091864
1.0,1.0,0.4619,57.324372155820626
0.0,1.0,0.7555,37.17812368535278
0.0,1.0,0.5965,38.87549744636088
0.0,0.0,0.7221,18.17786283793775
1.0,1.0,0.2563,58.332924963683155
1.0,0.0,0.2547,28.89748528341199
1.0,0.0,0.1289,29.906847626412016
0.0,0.0,0.5725,18.758487013940297
1.0,1.0,0.4736,53.51851169686911
0.0,1.0,0.9601,30.113294147241117
0.0,0.0,0.3547,14.144676217039374
0.0,0.0,0.2437,15.0666537720286
0.0,1.0,0.296,33.938462489342996
1.0,1.0,0.9668,48.71897422257469
1.0,1.0,0.1216,55.3845062310471
0.0,0.0,0.0475,16.330773704874943
0.0,0.0,0.5497,17.591580182194416
0.0,1.0,0.4743,35.717219140917685
1.0,1.0,0.7859,55.45495011476405
0.0,1.0,0.2487,34.475494815852706
1.0,0.0,0.6428,25.24257118977195
0.0,0.0,0.4483,15.588187937516377
1.0,1.0,0.7527,49.92043930958661
1.0,0.0,0.4364,27.018846332337723
0.0,1.0,0.9056,31.147642824390395
0.0,0.0,0.5676,18.058011046748298
1.0,0.0,0.2257,29.186548351000425
1.0,1.0,0.863,61.13100704017934
0.0,0.0,0.1526,15.542260666484943
1.0,0.0,0.7897,26.58245938836358
0.0,0.0,0.0,15.91918454651454
0.0,0.0,0.4246,14.410244828640877
0.0,1.0,0.0264,35.769509649353985
1.0,1.0,0.2625,56.29295128675602
0.0,1.0,0.1743,35.78183133487862
1.0,1.0,0.5731,55.92713193935988
1.0,0.0,0.9469,29.33727402070337
1.0,1.0,0.6605,60.805001219003785
1.0,0.0,0.2719,28.688773978411625
0.0,1.0,0.8949,31.08254659029311
1.0,0.0,0.7295,25.596678797612412
0.0,1.0,0.534,37.400402801838446
0.0,0.0,0.8985,10.958019510247633
1.0,1.0,0.2791,53.12012347838372
1.0,1.0,0.4866,53.36688220167845
0.0,0.0,0.1008,15.65546726748487
0.0,0.0,0.6409,19.640904570936996
1.0,0.0,0.5733,25.869146598925184
1.0,0.0,0.6928,25.28825815807639
1.0,1.0,0.9201,49.07758926955887
0.0,0.0,0.5118,17.278969897168906
0.0,0.0,0.404,14.213804297272592
1.0,0.0,0.1024,29.808412251425136
0.0,1.0,0.8022,34.739977256063725
1.0,0.0,0.3281,27.898427944139286
1.0,1.0,0.2366,58.91040618329447
1.0,1.0,0.112,53.425743399548544
1.0,1.0,0.4578,56.56732373604357
1.0,1.0,0.235,56.98197369905159
1.0,0.0,0.2399,29.381627977780525
0.0,0.0,0.8693,12.659423184374237
0.0,1.0,0.9351,30.750812394174055
0.0,0.0,0.8906,11.986959757180495
0.0,1.0,0.4332,34.92333328553784
0.0,1.0,0.7072,39.156054305343865
0.0,1.0,0.6966,39.43962249149772
0.0,0.0,0.4319,14.92245157507634
1.0,0.0,0.2116,29.276529738418198
0.0,1.0,0.5089,37.52473590496702
1.0,1.0,0.2091,58.52346678604998
0.0,1.0,0.5359,37.63748183994227
0.0,0.0,0.7492,17.92050618603176
1.0,0.0,0.8639,27.413030032048518
0.0,0.0,0.218,14.666416498785473
1.0,1.0,0.1835,58.6515398440734
1.0,0.0,0.42,27.202161663996847
1.0,1.0,0.3168,55.13641274043526
0.0,0.0,0.5346,17.5074050812655
1.0,0.0,0.3121,28.30176960014612
1.0,1.0,0.544,52.10657950325633
1.0,1.0,0.8531,60.57374213455115
0.0,1.0,0.5059,36.89801338262081
1.0,1.0,0.1969,56.7058866407331
1.0,0.0,0.668,25.544734278706414
0.0,0.0,0.6516,19.008148131465028
0.0,0.0,0.02,16.41838512549134
0.0,1.0,0.4547,35.85294216631428
1.0,0.0,0.1159,29.455190080045146
0.0,1.0,0.1068,36.30594833020695
1.0,1.0,0.2266,58.445500945359704
1.0,0.0,0.9719,28.84009811360897
1.0,0.0,0.4076,27.703207937965693
0.0,1.0,0.0253,36.17264393776883
1.0,1.0,0.3663,57.42605216659611
0.0,1.0,0.6416,39.765328123945096
0.0,1.0,0.6713,39.15861345534251
0.0,0.0,0.7682,16.908565816833516
1.0,0.0,0.9332,29.797042563618753
0.0,1.0,0.0125,36.04516157763131
0.0,0.0,0.044,16.627683930669452
0.0,1.0,0.6885,39.2466735312139
1.0,1.0,0.6165,60.00724228773228
1.0,1.0,0.411,58.07381036880701
0.0,0.0,0.9988,11.22210731681869
1.0,1.0,0.3191,52.849563336300626
0.0,0.0,0.8852,12.250320577146805
0.0,1.0,0.4347,35.24489596620399
1.0,0.0,0.5143,26.3987041202561
1.0,1.0,0.1832,58.69476987691132
0.0,0.0,0.1891,15.153716860273326
0.0,0.0,0.3629,14.012543816332952
1.0,0.0,0.7549,26.021127704005085
1.0,1.0,0.8413,63.02945163603931
0.0,0.0,0.5715,18.621174273089046
1.0,0.0,0.3228,28.555025572028853
0.0,1.0,0.1088,35.8711121184658
0.0,0.0,0.7723,16.984866025700136
1.0,1.0,0.6855,54.26535154835916
1.0,1.0,0.7167,49.22037348983375
1.0,0.0,0.2947,28.340885987414083
1.0,1.0,0.5438,52.1841086934713
1.0,1.0,0.6798,57.694880364295955
0.0,0.0,0.7284,18.446239509055694
0.0,0.0,0.2311,14.97955978296711
1.0,1.0,0.9044,53.40555505118135
1.0,0.0,0.597,25.778413033116514
0.0,0.0,0.4398,15.602260258785872
1.0,0.0,0.1282,29.546188185248063
0.0,1.0,0.5563,37.89747261914544
1.0,1.0,0.566,52.257548405558
1.0,0.0,0.7779,26.2673252449966
0.0,0.0,0.3623,14.537039031360857
1.0,1.0,0.8048,57.911843155822055
1.0,0.0,0.0095,29.292974186170568
0.0,0.0,0.928,10.243007734215366
1.0,0.0,0.8961,28.859370088746758
0.0,0.0,0.8257,13.840359386302486
1.0,1.0,0.2458,58.36234885190624
1.0,1.0,0.0119,57.41725135637604
0.0,0.0,0.1117,16.47396911803128
0.0,1.0,0.9808,30.880771320049956
0.0,1.0,0.7119,38.8143767484822
0.0,1.0,0.4484,35.9642733281468
1.0,1.0,0.0673,54.52794015397314
0.0,0.0,0.1311,16.328151406203357
1.0,0.0,0.451,27.098007780552393
1.0,1.0,0.6038,61.22298736044375
1.0,0.0,0.7285,25.965590439340705
1.0,1.0,0.1813,56.80100563821425
1.0,0.0,0.712,25.839211153600687
1.0,1.0,0.764,51.6439512458535
0.0,1.0,0.7496,37.65012317989059
0.0,1.0,0.9003,31.30838633008436
1.0,0.0,0.4531,26.87544617941583
0.0,1.0,0.6655,39.501402261801296
0.0,0.0,0.5879,18.92766973335078
0.0,0.0,0.8074,14.492573783622593
1.0,1.0,0.5579,51.71725930401998
0.0,1.0,0.6882,39.36806955611286
1.0,0.0,0.5474,26.018506196856457
1.0,1.0,0.2324,59.55883345017273
0.0,0.0,0.9559,10.464588461028535
1.0,0.0,0.2446,29.220135811433924
0.0,0.0,0.7615,16.98816846077918
1.0,0.0,0.216,29.095967291092357
0.0,1.0,0.8203,34.65354480962505
0.0,1.0,0.2105,35.262075242165565
0.0,0.0,0.6477,19.935336998197016
0.0,1.0,0.4829,36.35758747477005
1.0,1.0,0.6913,53.1696190103058
1.0,0.0,0.2235,29.253532147691732
0.0,1.0,0.909,31.575679796415976
1.0,0.0,0.2379,28.92309284078079
1.0,0.0,0.3188,28.263255316646557
1.0,0.0,0.5254,26.495614300621376
0.0,0.0,0.126,16.42918210205162
0.0,0.0,0.3375,14.245136909744915
0.0,1.0,0.7554,37.214468038181785
1.0,0.0,0.209,28.986667156706446
0.0,0.0,0.6821,19.3540452871175
0.0,0.0,0.7398,17.24847176423549
0.0,0.0,0.9459,10.830365472747097
0.0,0.0,0.1554,15.912041427348406
0.0,1.0,0.5324,37.50623459496752
0.0,0.0,0.9381,10.6157668279896
1.0,1.0,0.8067,59.20498710787557
0.0,1.0,0.8237,34.369783568212725
0.0,0.0,0.4575,14.98776614692579
1.0,1.0,0.7062,51.964947970493746
0.0,0.0,0.3895,14.417107230814336
1.0,0.0,0.1105,29.815176003604712
1.0,0.0,0.6643,25.358863045822204
1.0,0.0,0.1093,29.65433632351266
0.0,0.0,0.4834,16.165744747061925
0.0,1.0,0.1247,36.20087578975267
0.0,0.0,0.7041,19.039537505550154
0.0,0.0,0.2702,14.113769524321043
0.0,1.0,0.9801,30.843970187138705
0.0,0.0,0.9926,10.582216154530816
1.0,0.0,0.6501,25.952763273274577
1.0,0.0,0.4506,26.695762489238337
1.0,0.0,0.1504,29.639859575367577
1.0,1.0,0.2864,52.763920502077546
0.0,1.0,0.9947,30.53118616568343
0.0,1.0,0.3759,34.45273409312799
0.0,0.0,0.3021,14.334771662915864
1.0,0.0,0.3038,28.67153334519444
0.0,0.0,0.4719,16.14212766116596
0.0,0.0,0.1731,15.44240211110484
1.0,0.0,0.0288,29.163834395420608
1.0,0.0,0.4668,26.94437147893943
1.0,0.0,0.9799,27.59733534191578
1.0,1.0,0.2191,58.03047915194455
0.0,1.0,0.6651,38.9519274022247
0.0,0.0,0.35,14.209969661425273
0.0,1.0,0.3582,34.230958427322356
1.0,1.0,0.8546,61.618782546160034
0.0,0.0,0.7298,17.99527930881179
1.0,0.0,0.1138,29.458329266949406
1.0,1.0,0.4894,54.23203827872041
0.0,1.0,0.412,35.03209469863506
1.0,1.0,0.7885,55.76965629697299
1.0,1.0,0.7721,55.32274826431294
1.0,0.0,0.2298,29.41886461101882
0.0,1.0,0.183,35.31352773885202
0.0,1.0,0.6714,39.47430319542593
0.0,1.0,0.4056,34.990196826095726
0.0,0.0,0.5269,17.95110354267894
1.0,1.0,0.8385,64.44841275006178
0.0,0.0,0.9987,10.699804261434627
0.0,0.0,0.5599,18.76295179885345
0.0,1.0,0.8318,33.411799847800296
0.0,1.0,0.6429,39.149779680877785
1.0,0.0,0.0227,29.165060579661116
0.0,0.0,0.8161,14.522968535950266
0.0,0.0,0.5874,18.50459776015924
1.0,1.0,0.4186,57.44337336860289
1.0,0.0,0.2936,28.477445593790094
1.0,0.0,0.6523,25.917034917399857
0.0,0.0,0.1377,15.72761135634848
1.0,0.0,0.4916,26.455966678169407
0.0,1.0,0.2528,34.638139899020885
0.0,0.0,0.3709,13.940803993309498
1.0,0.0,0.8324,26.93340638068485
1.0,1.0,0.8584,62.838059420805955
1.0,0.0,0.4835,26.371039217622382
1.0,1.0,0.481,53.46978552037229
1.0,1.0,0.8412,64.62687433088686
0.0,1.0,0.8697,32.56985740424168
0.0,0.0,0.8425,13.621857499367305
0.0,1.0,0.6072,39.62611932858559
1.0,1.0,0.1249,56.02381614754736
0.0,1.0,0.5683,38.376196325917405
0.0,0.0,0.599,18.599343653609008
1.0,0.0,0.3873,27.42524397980775
0.0,1.0,0.4687,36.298262491903614
0.0,1.0,0.6545,39.979789400849555
0.0,1.0,0.3076,34.74600200487162
0.0,1.0,0.0818,35.89161339408912
0.0,0.0,0.8535,13.240020401510197
0.0,0.0,0.9457,10.184687944110905
0.0,1.0,0.3495,34.706375087586686
0.0,0.0,0.4847,16.59305323094797
1.0,1.0,0.7425,47.534470731940985
0.0,1.0,0.1327,36.21014151387853
0.0,0.0,0.4255,14.661874633644883
0.0,1.0,0.8148,34.597805594891
0.0,1.0,0.0713,36.80268843143815
0.0,1.0,0.025,35.835016805891925
0.0,0.0,0.7818,15.618551445708492
0.0,1.0,0.4979,37.11073423256933
1.0,0.0,0.3524,28.254164829136833
0.0,1.0,0.1717,35.673673133913965
0.0,1.0,0.7656,37.109300825737826
1.0,1.0,0.487,52.182167435036526
1.0,0.0,0.8288,27.319562176745464
0.0,1.0,0.2253,35.79002566702753
0.0,0.0,0.1158,16.183374255983928
1.0,0.0,0.7628,26.27147349227486
0.0,1.0,0.4519,35.643313008744215
0.0,1.0,0.0177,35.708890114291805
0.0,1.0,0.9873,30.33003016878637
1.0,1.0,0.831,61.53851899536839
1.0,0.0,0.8298,26.76908758321238
0.0,0.0,0.5188,17.267062773795125
0.0,0.0,0.6364,19.78500103782936
1.0,1.0,0.9712,50.214820521143146
0.0,0.0,0.9157,10.69431670900537
0.0,1.0,0.4189,34.97074991551787
1.0,0.0,0.3229,28.135446550300415
1.0,1.0,0.587,56.826061099653515
0.0,1.0,0.4172,34.515264653232656
1.0,1.0,0.5755,54.38548615144723
1.0,0.0,0.6863,25.92992536902007
0.0,0.0,0.8898,12.122620145865843
0.0,0.0,0.792,15.411226501604565
0.0,0.0,0.6761,19.436193196452074
0.0,1.0,0.1351,36.17362425706539
0.0,1.0,0.3009,34.74999880896881
1.0,1.0,0.7733,54.57351004201364
0.0,0.0,0.0582,16.70199134176705
0.0,0.0,0.0266,16.018206591754442
0.0,1.0,0.7207,38.49325100597522
1.0,1.0,0.3427,52.16598620059881
1.0,1.0,0.1906,58.69006082157868
1.0,0.0,0.4367,26.66761078938504
0.0,0.0,0.9202,10.35848835992556
1.0,1.0,0.3022,53.07403409382185
1.0,1.0,0.7442,49.24391852844944
1.0,0.0,0.4131,26.97151126608992
1.0,0.0,0.2199,29.49721371090288
0.0,1.0,0.5221,36.91365308112989
1.0,1.0,0.0493,55.938319961212414
1.0,1.0,0.8919,53.647031337756395
1.0,1.0,0.1062,52.885048423858066
